date,zoo_strict_ret,zoo_extended_ret,hs300_ret,zoo_strict_nav,zoo_extended_nav,hs300_nav
20230331,0.006769365403333152,0.0043243732452136405,0.003070427408695009,0.9493026580391498,1.0821531212904543,1.0575342881303582
20230403,0.007885085105619229,0.008695002293266883,0.009785886717201375,0.9567879902887789,1.0915624451617405,1.0678831988735582
20230404,-0.016076415199255855,-0.011116714923620364,0.0030650025194547403,0.941406269299235,1.0794278566375475,1.071156263568589
20230406,-0.007732082589434475,-0.004185818662113604,-0.0015756846790083712,0.9341272382748019,1.0749095673708287,1.0694684590552601
20230407,0.004458634586218555,0.008376906829383109,0.006502865763162058,0.9382921702873027,1.0839139846667065,1.0764230688824323
20230410,-0.018838800336785987,-0.015006853918146896,-0.0044789828602225246,0.9206158714336906,1.0676478458389767,1.0716017884065598
20230411,-0.0029883537059048186,0.0016092944655134586,-0.0011362031262920347,0.917864745582577,1.0693660056084027,1.0703842311044323
20230412,0.0010738732047050892,0.005926765270395637,-0.0006976089813736097,0.9188504159384016,1.0757038869117843,1.0696375214512932
20230413,-0.008013071385897958,-0.0062417326439189865,-0.0069092050067462996,0.9114876019625252,1.0689896308456563,1.0622471765326782
20230414,-0.00140773439495315,0.0036954717847458443,0.005657488589396742,0.9102044695146693,1.0729400518646324,1.0682568278130307
20230417,0.0041823674750592595,0.0016413944515543217,0.014023660026488916,0.9140112790836209,1.0747011697126134,1.083237698387256
20230418,0.0024527918150116386,-0.0026371876580087794,0.0030482599873389304,0.9162531584677855,1.0718669810517998,1.086539688520027
20230419,-0.009663320822512766,-0.007090250476004539,-0.009003558838567405,0.9073991102428707,1.0642671756791837,1.076756964503998
20230420,-0.005478010527283533,-0.006391568874653248,-0.002797802208619249,0.9024283683645125,1.0574648387247976,1.0737444114905625
20230421,-0.012008483849933723,-0.024960426295730524,-0.019560326876178924,0.8915915718772852,1.0310700655574807,1.0527416198203368
20230424,0.004032397563563863,-0.000808801415408953,-0.01238027725861579,0.8951868235594173,1.030236134629072,1.0397083866852768
20230425,0.008594654464222523,-0.016621765069996512,-0.005016040981228764,0.9028806449888355,1.0131117916326464,1.0344931668091362
20230426,0.026858587370382433,0.013804736594090535,-0.0008664621679678186,0.9271307436772953,1.0270975330565022,1.033596817617075
20230427,-0.004140511844512625,0.003779486073417234,0.007371681626258786,0.9232919478516877,1.0309794338787306,1.0412161642864621
20230428,0.0070490262558330855,0.018729638321541144,0.010196347248915716,0.9298002570338936,1.0502893057922265,1.051832765858711
20230504,0.019119189979292153,0.00401549595407184,0.00028822915610282607,0.9475772847909193,1.0545067382502402,1.0521359347291757
20230505,-0.013435176529340696,-0.007767939319113673,-0.0033173400211615744,0.9348464166945599,1.0463153938959158,1.0486456420851964
20230508,-0.0007260332232146889,0.0038764168166617445,0.01139815718547954,0.9341676871374365,1.050371348484346,1.0605982699455516
20230509,-0.020187098617851142,-0.01569858080107443,-0.00856261155246374,0.9153095519115831,1.033882008999031,1.0515167789467927
20230510,0.004663571047596788,0.00704292486401468,-0.007697829977560855,0.9195781630374669,1.0411635623066677,1.0434223815639079
20230511,0.010357841003627709,0.008320599428379701,-0.0015526651545665349,0.929103007440617,1.0498266672480463,1.0418022959905588
20230512,0.0033174581350275956,-0.004120386387464352,-0.013256316236319288,0.9321852677709296,1.0455009757391203,1.0279918352991846
20230515,0.005209802229765728,0.009287572441204879,0.015522775854773574,0.9370417686575173,1.0552111417886478,1.043949122139071
20230516,-0.011733989879743813,-0.006035693173337075,-0.005171888819469617,0.9260465300271927,1.0488422111037248,1.038549933346185
20230517,0.00719832540123437,0.01771168734622881,-0.004534808584795491,0.9327125142870125,1.0674189764223214,1.033840308192708
20230518,-0.009230462325767892,0.002093480577249176,-0.0010340225722917928,0.924103146563114,1.0696535973172487,1.0327712939778915
20230519,0.005792579422266419,-0.001385042747022834,-0.0029144579617028654,0.9294560874339471,1.0681720813604576,1.0297613254575395
20230522,0.015737734145073443,0.00311252869172622,0.006283976867976104,0.9440836202375028,1.071496797611393,1.036232321806251
20230523,0.00471596130647684,-0.006767723552202945,-0.014143327092897784,0.9485358820606214,1.0642452034980883,1.0215765491347122
20230524,0.0069445471857321394,-0.00042634985354039756,-0.0138236898496219,0.9551230342509515,1.0637914627114458,1.007454591761827
20230525,-0.019925730993167058,-0.00028725440967232745,-0.002226921944233795,0.9360915096050895,1.06348588392281,1.0052110690236133
20230526,-0.004392113379631322,0.003174952284724632,0.00011725751120716943,0.9319800895611937,1.0668624008597432,1.0053289375718049
20230529,-0.0014268162643590624,-0.0016488415965237597,-0.004416960786648327,0.930650325211349,1.0651033137554384,1.0008884390768673
20230530,0.004116861443850362,0.006234655113133416,0.0009941465983727138,0.9344816836529184,1.071743865576559,1.0018834689139262
20230531,-0.007659659628324448,-0.0031195635234983073,-0.01021683755528724,0.9273238720272334,1.0684004925069732,0.9916473882627049
20230601,0.021737857876526843,0.004934640512454239,0.0021914979304962223,0.947481906562872,1.0736726648608241,0.9938205814618646
20230602,0.005957997341398771,0.008199682391533035,0.01443858874115378,0.953127001243197,1.0824764397051538,1.0081699481200868
20230605,0.002962425646311692,0.004858447910658629,-0.004553406844007846,0.9559505691158721,1.0877355951019765,1.0035793401783937
20230606,-0.013423509177946243,-0.01901481975845982,-0.009387086560361468,0.9431183578776823,1.0670524988162513,0.9941586540419487
20230607,0.0057380151110885125,0.0021217351459046595,-0.004942304332621772,0.9485299852667293,1.069316501605515,0.9892452194187638
20230608,-0.004224444910687338,-0.0026378185495601323,0.008139909680356716,0.9445229725978349,1.0664958387022292,0.9972975861565572
20230609,-0.0038064086599182145,0.0030812428345504705,0.004323322731844437,0.9409277321754468,1.0697819713633085,1.0016092254812015
20230612,0.016552168829860315,0.011988362729889877,0.002014698767634604,0.9565021268551123,1.0826069056779084,1.00362716635343
20230613,0.0013896419907454473,0.00449710400412356,0.005325883737739678,0.9578313223748276,1.0874755015283244,1.0089723679574654
20230614,0.007123201884133209,0.0014571056910176504,-0.0002283883955408461,0.9646541482550497,1.0890600682704437,1.0087419303772025
20230615,0.0053197268993609385,0.003767109115838967,0.015909499750351053,0.9697858448761022,1.0931626763813214,1.0247905098667072
20230616,-0.0008593017989316574,0.005617999548764416,0.00964246740172725,0.9689525061550217,1.0993040638039577,1.0346720189516962
20230619,-0.0009854958017291608,-0.0009112875276307291,-0.00818575009343725,0.967997607528131,1.0983022817215395,1.0262024523758855
20230620,0.0012100586946361856,-0.006911881643718725,-0.0016968599035352971,0.9691689414495075,1.090710946341254,1.0244611305815392
20230621,-0.004274728198971153,-0.011398113848967231,-0.01534193507187398,0.9650260076459263,1.0782788987985417,1.0087439144324986
20230626,-0.01958649160569135,-0.013912737063450701,-0.014062020133734365,0.9461245338478955,1.0632770879984903,0.9945589371979667
20230627,0.02755422433999799,0.022962286745276377,0.00938059050482809,0.9721942615071164,1.087692361382794,1.0038884873207379
20230628,0.006909530841760633,-0.0014600444061530003,-0.0012052737670609215,0.9789116677411825,1.0861042822349418,1.0026785268619158
20230629,-0.000745687829640745,0.010756498666980948,-0.004935197591459217,0.9781817052242545,1.0977869614990043,0.997730110211139
20230630,0.006722533384139569,0.014341550983598244,0.005392188350988203,0.9847575643933792,1.1135309291764717,1.0031100588888497
20230703,0.010482375045457076,0.0029399487181010955,0.013124563494827157,0.9950801625122014,1.11680465300427,1.0162754405490362
20230704,0.0015428122600776458,0.00430895544835794,0.0015749770587709655,0.9966153843866853,1.1216169144985841,1.0178760510532934
20230705,-0.012133183385059653,-0.004037893584543199,-0.007747575521222183,0.9845232671635499,1.1170879447552151,1.0099899794765146
20230706,-0.0021085429871492726,-0.0010067209316141363,-0.0067335255477053435,0.9824473575328869,1.1159633489387761,1.003189186146783
20230707,0.0077624266668375845,-0.007502838474994534,-0.004438456610306063,0.9900735330997644,1.1075904561876746,0.9987365744721423
20230710,-0.0017171950819615635,-0.0005960571629543423,0.0048692019350817795,0.9883733836979453,1.1069302689626441,1.003599624533199
20230711,0.004318660849931286,0.008598102944921316,0.0065445006770885605,0.9926418331352357,1.1164477693680344,1.0101676829554824
20230712,-0.011033868452759917,-0.011953323671727092,-0.006731953372309585,0.981689153727715,1.1031025078182006,1.003367281215612
20230713,0.004349791212421062,0.00722912201560202,0.014306466173543697,0.9859592965819289,1.1110769704429349,1.0177219212839637
20230714,-0.005355041736251656,-3.675509370224774e-05,0.00017437820817223226,0.9806794433984873,1.1110361327047757,1.0178993898090147
20230717,0.0063522352759500696,-0.0020180160646105514,-0.00818849936935484,0.9869089499532422,1.1087940439406148,1.009564321297497
20230718,0.01426501314456895,0.0038312593270872367,-0.0031639634400812966,1.0009872190968179,1.113042121463281,1.0063700966945013
20230719,0.008674894884812445,0.0004762139387280618,-0.0010565665716188999,1.0096706780035236,1.1135721676359132,1.005306799691657
20230720,-0.0057851228374063675,-0.0047512250689637145,-0.007055996724685154,1.0038296091059458,1.1082813356369412,0.9982133582057289
20230721,0.008483355902018016,-0.002585883875789401,-0.0004667213746620824,1.0123454529449751,1.1054154488012793,0.997747470694981
20230724,0.005223481647307369,-0.0013805826641680302,-0.004366664835121714,1.0176334208391682,1.1038893313959606,0.9933906419003656
20230725,0.003106408301532819,0.0154587045872177,0.028879873205787554,1.0207946057455803,1.1209540304669918,1.022079637682264
20230726,0.012316222685953155,-0.002479700287226114,-0.002069543137082075,1.0333669394265628,1.1181744004356755,1.0199643997825474
20230727,-0.0015296115392103042,-0.004053391454447337,-0.0011945187382031985,1.0317862894317775,1.1136420018763677,1.018746033194707
20230728,0.022663557462594023,0.010120886913967812,0.023163452095916304,1.0551702372914311,1.124913046640003,1.0423437081325173
20230731,0.02643242370440444,0.010121889482886703,0.005483080080193492,1.0830609440837953,1.1362992921759505,1.0480589621552938
20230801,-0.017496573378774364,-0.006654215848252816,-0.0041421250739887006,1.0641110888019485,1.128738111417595,1.0437177708491319
20230802,-0.006669138317913815,-0.001956015558845574,-0.007030013249121336,1.0570143847651023,1.1265302821098002,1.0363804210917191
20230803,0.003359265222024434,-0.0032151723808995698,0.008838747624307475,1.0605651764270234,1.1229082930605139,1.0455407260765224
20230804,-0.007140522008028161,-0.0046537229394746915,0.0038939732067337918,1.052992187443798,1.1176825889781716,1.0496120336504133
20230807,-0.011501808943716541,-0.004870152123687517,-0.007567591256503525,1.0408808724845933,1.112239304743851,1.0416689988018395
20230808,-0.018491051890202493,-0.0013885228206023934,-0.0026116541743724797,1.0216338902599613,1.1106949350872433,1.0389485196128043
20230809,-0.01308840752693019,-0.0091856272667161,-0.003057240886710888,1.0082623295609159,1.1004925054065025,1.0357722037194563
20230810,0.0016894863696873845,0.002508200422976363,0.002054509400374771,1.0099657750237785,1.1032527611740455,1.0379002074486448
20230811,-0.02047374049849066,-0.016732433581827712,-0.023005362102520133,0.9892879978335846,1.0847926576237328,1.0140229373500078
20230814,-0.009130769811386082,0.00490511195794061,-0.007298107039246493,0.9802550368481991,1.0901136870605292,1.0066224894129763
20230815,-0.0035254686924122954,-0.006255593681175284,-0.0024301421655470445,0.9767991784052114,1.0832943787679907,1.0041762536566659
20230816,-0.004452782247817533,-0.0070399632220770406,-0.007331766087599334,0.9724497043639259,1.0756680261827813,0.9968138682541333
20230817,0.007969984926847933,0.01538583459392824,0.0033436050038371246,0.9802001138498241,1.0922180765116067,1.0001468200919221
20230818,-0.0282187843340284,-0.002877014480964547,-0.012293333550503327,0.9525400582329059,1.0890757492891117,0.9878516816330569
20230821,-0.0030190016146308877,-0.0029280605276412793,-0.014389203308939669,0.9496643382591001,1.0858868695760069,0.973637282946961
20230822,-0.0057746195516835885,0.0008912543701096688,0.007687807258506707,0.9441803880038525,1.086854670993961,0.9811224187179534
20230823,-0.02363722485875286,-0.017275106386400636,-0.016388897839622385,0.9218625838653809,1.068079140925984,0.9650429036294216
20230824,-0.0015165226234001748,-0.003416069792118027,0.007248594457784918,0.9204645584012829,1.0644305080370753,0.9720381082721945
20230825,-0.020661360414404414,-0.01775398942191323,-0.0038345296364294956,0.9014465084114685,1.0455326200570234,0.9683107993382859
20230828,0.0075607779719685745,0.010961215088084713,0.011719040771505762,0.9082621453151739,1.0569929279870771,0.9796584730752206
20230829,0.03528127180392005,0.03431705741479243,0.009989635506334471,0.9403067889332501,1.0932658149838392,0.9894449041419342
20230830,0.010946636998286826,0.008094391743364045,-0.0004213601690948865,0.9505999860187272,1.1021151367699467,0.9890279914698149
20230831,-0.01195409973607023,-0.007130411904609823,-0.006134839776179013,0.9392364189767524,1.0942566018784716,0.9829604632079915
20230901,0.018660548137189516,0.002919873975584355,0.006964551100455463,0.9567630853852696,1.0974516932529081,0.9898063415837309
20230904,0.016254423120314665,0.017867561370039402,0.015155118914689902,0.9723147174010196,1.1170604787327583,1.0048069743929466
20230905,-0.01735559591052791,-0.007795098048593631,-0.0074395061907376325,0.9554396160679484,1.1083528827748275,0.997331706686454
20230906,-0.002329962361890385,0.004246762094446588,-0.002169741184331997,0.953213477723451,1.1130597937846662,0.9951677550080162
20230907,-0.016053987077568596,-0.0159709392549947,-0.014048557824190344,0.9379106008699145,1.0952831834309544,0.9811870832570164
20230908,0.0027518004405203485,0.0005555687636941632,-0.004917446832422567,0.940491543674557,1.0958916885550682,0.9763621479424403
20230911,0.007890260794941241,0.008089039904821533,0.007364800471401978,0.947912267229586,1.1047564001551524,0.9835528603498658
20230912,-0.003275747332175424,8.65921829585351e-05,-0.0018399819298390296,0.9448071461490724,1.1048520634234793,0.9817431408597805
20230913,-0.007878054372965475,-0.009878398816636842,-0.006369587147258882,0.9373639040797436,1.093937894107598,0.9754898423678505
20230914,-0.004980538187043259,-0.008468482376901185,-0.0008412880270631806,0.9326953273603185,1.0846739003299233,0.9746691744429447
20230915,-0.004876300187216651,0.0017992903456245256,-0.006624092405112747,0.9281472249608953,1.0866255436069379,0.9682128757670196
20230918,0.014310623749669819,0.010854226418182964,0.005105295368828644,0.9414295906816107,1.0984200232890287,0.9731558884777133
20230919,-0.017555781302529692,-0.009627646908335953,-0.0019338677274068905,0.9249020586758743,1.0878448231477558,0.9712739337112503
20230920,-0.00806209929966833,-0.007894023988422282,-0.003981263711690941,0.9174454064363617,1.0792573500181464,0.9674070360448543
20230921,-0.0131812298168692,-0.009901520047424953,-0.00897133915526327,0.9053523476896931,1.068571061730611,0.958728099423308
20230922,0.022738474048658655,0.01675085020899882,0.018104533524915034,0.9259386785525274,1.0864705355233313,0.9760854244405953
20230925,-0.011624400084335618,-0.0063275129687930315,-0.006506937126736667,0.9151751968994718,1.0795958791195959,0.9697340979534362
20230926,-0.006314840679069803,-0.004309225044618642,-0.005844741930343789,0.9093960113376153,1.0749436575192266,0.9640662524098437
20230927,0.00600509514195399,0.003565186435402699,0.0020586029467195566,0.9148570209074111,1.0787760320658364,0.9660508820378875
20230928,0.015055474435857297,0.014055531689112695,-0.002966576093198392,0.9286306273981472,1.093938802769993,0.9631850185864207
20231009,-0.013090466529476298,-0.003053684400184046,-0.001298272847189863,0.9164744192519452,1.0905982589132182,0.9619345416299698
20231010,-0.0041457039254397,-0.004609410015030955,-0.007490730928465972,0.9126749876544873,1.0855712443762082,0.9547289488078224
20231011,0.008768332015840041,0.0029789207968269915,0.002849888214130125,0.9206776249687946,1.0888050751325178,0.9574498195867187
20231012,0.002542126223449252,0.009810900210078723,0.00949792535792926,0.9230181037025708,1.0994872330728702,0.9665436065071162
20231013,-0.014471793222226914,-0.003251612849026884,-0.010526195241204572,0.9096603765654152,1.0959121262584695,0.9563695797958843
20231016,0.0013453143503405055,0.0024238017471145444,-0.01004888777954005,0.9108841557239449,1.0985683999847788,0.9467591292127496
20231017,-0.0013583027202482027,0.0006792256118083513,0.0035307477764554562,0.9096468992973941,1.099314575778372,0.9501018969030565
20231018,-0.010682401403811664,-0.015031917720196245,-0.00792028514136578,0.8999296859833666,1.082789769526659,0.9425768189662318
20231019,-0.0156881868668447,-0.009273705386851712,-0.021335151251599238,0.8858114209026388,1.0727482962081718,0.9224667999673359
20231020,-0.007875334194385707,0.0032999068603922817,-0.006496479667936761,0.8788353599298269,1.0762882656703032,0.9164740131570015
20231023,-0.024278219756947227,-0.014577050602866735,-0.010352992342680722,0.8574988019312747,1.0605991571583555,0.9069857647165211
20231024,0.02772218583067446,0.02880631346366031,0.0037091236947734973,0.8812705430679941,1.091151108938753,0.9103498871072535
20231025,0.015644025850462075,0.018836900491455384,0.004968956995067275,0.8950571622250005,1.1117050137989735,0.9148733765467538
20231026,0.012007673640048127,0.008122863289066466,0.0027642508786522857,0.905804716518186,1.1207352416438323,0.9174023160817287
20231027,0.02553918402860391,0.018283805756035106,0.013727465072014056,0.9289382298673213,1.1412265471059913,0.9299959243327255
20231030,-0.009779394595660714,0.010679454317985306,0.006003477838485205,0.9198537763624542,1.1534142238822818,0.9355791342543386
20231031,-0.000752877388945785,0.0005743133516408956,-0.003143671145579119,0.9191612392530946,1.15407664507103,0.9326379811255773
20231101,0.0070497623839422515,-0.005838173239429908,-0.0004139391691926342,0.9256411075823588,1.1473389456855252,0.9322519257345127
20231102,-0.00890625309011414,0.0013066134212859279,-0.004715142434663311,0.9173971136076168,1.148838074150722,0.9278562251196852
20231103,0.009362867699891314,0.011137821711194209,0.008425973082072158,0.9259865814105871,1.1616336277956445,0.9356743166965767
20231106,0.010070653482928217,0.029357458302990726,0.013524038873074185,0.9353118714018145,1.195736238587007,0.9483284125281184
20231107,0.0033672258265168187,0.021279314956135286,-0.0035371552848911803,0.9384612776910464,1.2211806866123642,0.9449740276719321
20231108,0.0038598361248342846,0.0009302788009705478,-0.0023998833292590005,0.9420835844324364,1.2223167251172744,0.9427062002563394
20231109,-0.005908699013098348,-0.025874402621974515,0.00048572829738136036,0.9365170960868444,1.1906900100400166,0.9431640993339208
20231110,0.013980507642560525,-0.006399225670494727,-0.007289860572593843,0.9496100805060751,1.1830705159621668,0.9362885645527004
20231113,0.022181943744573072,0.005352773909269395,-0.0019727369603472766,0.9706742778911405,1.189403224952835,0.9344415134958568
20231114,0.023214863342046265,0.006127985810365324,0.0007387521885215964,0.9932083486020228,1.1966918710381487,0.9351318342089973
20231115,0.014401890561504831,0.007691812846751189,0.007031431983353542,1.0075124265433621,1.2058966009454026,0.9417071500967065
20231116,-0.0017517044731532746,-0.004183861430263937,-0.009669788476270536,1.0057475625190286,1.2008512966678209,0.9326010411486798
20231117,0.018843153055513814,0.007128543206484056,-0.001202453019836347,1.0246990177747846,1.20941161702068,0.931479632210448
20231120,0.022148372548708373,0.011829538487180729,0.0023135206064570646,1.047394433370756,1.2237183982910695,0.933634629534062
20231121,0.0020287778078440307,0.004527317616067702,0.0013265299588547386,1.049519363953238,1.2292585601527588,0.9348731238407632
20231122,-0.011465950873167687,-0.011942979228995692,-0.010234713817450003,1.037485626485712,1.2145775507017893,0.9253049649626275
20231123,0.013447567450649485,0.00979425804031358,0.004825674817759751,1.051437284426958,1.2264734366433347,0.9297701858307957
20231124,-0.010435292482747821,-0.013431804793113141,-0.006601590713898431,1.0404652288366967,1.209999684858403,0.9236322236059555
20231127,-0.012563910033634057,-0.007749523409378548,-0.0073675059080550165,1.027392917308468,1.200622763975252,0.9168273577416687
20231128,0.0031720465610695888,0.005433058660048077,0.0018738348328264376,1.0306518554786837,1.2071458178805188,0.9185453407802933
20231129,0.0065498482121468,-0.006541404411784753,-0.008587665415990431,1.0374024686916365,1.1992493889017677,0.9106571807242552
20231130,-0.0026773356196767473,-0.006411152991554385,0.002263418707405762,1.0346249941102679,1.1915608175944903,0.9127183792231398
20231201,-0.00057051751327598,0.008625239549487069,-0.003810276680746294,1.034034722431455,1.2018383150840253,0.9092406696666974
20231204,-0.009049852200085513,0.0018992389939876016,-0.006530024436951165,1.0246768610236938,1.2041208932765013,0.903303305874704
20231205,-0.016317742418932135,-0.014770798498721921,-0.019039963145978556,1.0079564479428693,1.186335066193813,0.886104444221209
